line,id,question,expect_primary,expect_domains,pred_primary,pred_domains,method,confidence_branch,raw_confidence,confidence,hit_topk_overlap,primary_match
1,rg001,客户收不到短信验证码怎么重发,customer_service,customer_service,customer_service,customer_service,fused,merged,1.009000,0.999999,True,True
2,rg002,登录失败提示密码错误可以申请临时解锁吗,customer_service,customer_service,customer_service,customer_service|security,fused,merged,1.009000,0.999999,True,True
3,rg003,电子发票开错抬头如何红冲重开,customer_service,customer_service,customer_service,customer_service,fused,merged,1.009000,0.999999,True,True
4,rg004,SSO 报错 SAML assertion invalid 先收集啥,customer_service,customer_service,security,security|customer_service|agent_design,fused,merged,0.517500,0.517500,True,False
5,rg005,退款原路返回要几个工作日,customer_service,customer_service,customer_service,customer_service|ticket_workflow,fused,merged,0.963980,0.963980,True,True
6,rg006,VIP 插队是否违反公平原则,customer_service,customer_service,ai_governance,ai_governance|case|security,fused,merged,0.459966,0.459966,False,False
7,rg007,P0 工单首次响应 SLA 是多少,ticket_workflow,ticket_workflow,ticket_workflow,ticket_workflow,fused,merged,1.000000,0.999999,True,True
8,rg008,P1 升级到二线必须带哪些日志,ticket_workflow,ticket_workflow,ticket_workflow,ticket_workflow,fused,merged,1.000000,0.999999,True,True
9,rg009,SLA breached 之后升级路径,ticket_workflow,ticket_workflow,ticket_workflow,ticket_workflow,fused,merged,1.000000,0.999999,True,True
10,rg010,退款工单财务复核必填附件,ticket_workflow,ticket_workflow,ticket_workflow,ticket_workflow|customer_service,fused,merged,1.000000,0.999999,True,True
11,rg011,故障周报在周几提交模板在哪,ticket_workflow,ticket_workflow,ticket_workflow,ticket_workflow,fused,merged,1.000000,0.999999,True,True
12,rg012,客户执意关闭工单但实际未解决怎么处理,ticket_workflow,ticket_workflow,ticket_workflow,ticket_workflow|customer_service,fused,merged,1.000000,0.999999,True,True
13,rg013,常见 prompt injection 话术与封堵要点,security,security,security,security,fused,merged,1.067500,0.999999,True,True
14,rg014,向量库里误入库的身份证如何彻底删除回放,security,security,operations,operations|security,fused,merged,0.838685,0.838685,True,False
15,rg015,审计导出是否必须经过脱敏管道,security,security,security,security,fused,merged,1.067500,0.999999,True,True
16,rg016,检测到越狱前缀要短路还是告警,security,security,security,security|ai_governance|ticket_workflow,fused,merged,0.517500,0.517500,True,True
17,rg017,如何把渗透测试的发现同步到工单,security,security,ticket_workflow,ticket_workflow|security,fused,merged,1.000000,0.999999,True,False
18,rg018,文档 front matter 必须有哪些 metadata,internal_policy,internal_policy,internal_policy,internal_policy,fused,merged,1.036000,0.999999,True,True
19,rg019,数据分级从 internal 升到 confidential 谁审批,internal_policy,internal_policy,internal_policy,internal_policy,fused,merged,1.036000,0.999999,True,True
20,rg020,知识上架发布门禁有哪些角色签字,internal_policy,internal_policy,internal_policy,internal_policy|ai_governance|security,fused,merged,0.486000,0.486000,True,True
21,rg021,跨团队可见空间和密级不一致听谁的,internal_policy,internal_policy,internal_policy,internal_policy|security|ai_governance,fused,merged,0.486000,0.486000,True,True
22,rg022,全量向量重建大概停服多久可以接受,operations,operations,operations,operations,fused,merged,1.000000,0.999999,True,True
23,rg023,Embedding 漂移监测阈值怎么定,operations,operations,operations,operations|ai_governance|security,fused,merged,0.450000,0.450000,True,True
24,rg024,导入任务并发与限流在哪个配置,operations,operations,operations,operations|product,fused,merged,0.975176,0.975176,True,True
25,rg025,qdrant 还没上的时候 payload 过滤怎么过渡,operations,operations,security,security|operations|product,fused,merged,0.467732,0.467732,True,False
26,rg026,索引碎片化导致召回抖动怎么观测,operations,operations,operations,operations,fused,merged,1.000000,0.999999,True,True
27,rg027,成本控制里 token 配额报警发给谁,operations,operations,operations,operations|ai_governance|internal_policy,fused,merged,0.976100,0.976100,True,True
28,rg028,开放平台 API 配额与私有化差异,product,product,product,product,fused,merged,1.000000,0.999999,True,True
29,rg029,幂等 POST 409 和业务重复如何区分文案,product,product,product,product|case,fused,merged,0.974433,0.974433,True,True
30,rg030,套餐升降级对已生成 embedding 有影响吗,product,product,product,product,fused,merged,1.000000,0.999999,True,True
